"collection_no","cc","lng","lat","formation","interval_name","max_ma","min_ma","occurrence_no","family","genus","species","accepted_rank","abbr","colour","font","region","mid_ma"
102785,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910640,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102787,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910641,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102788,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910642,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102789,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910643,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102790,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910644,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102791,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910645,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102792,"CO",-81.366669,13.35,"","Pleistocene",2.58,0.0117,910646,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102787,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910647,"Montastraeidae","Montastraea",NA,"genus","Ge","#FFEDB3","black","Caribbean",1.29585
102787,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910648,"Montastraeidae","Montastraea",NA,"genus","Ge","#FFEDB3","black","Caribbean",1.29585
102781,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910649,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102782,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910650,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102783,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910651,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102784,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910652,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102785,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910653,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102786,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910654,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102787,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910655,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102788,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910656,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102789,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910657,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102790,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910658,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102791,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910659,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102792,"CO",-81.366669,13.35,"","Pleistocene",2.58,0.0117,910660,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102781,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910661,"Meandrinidae","Meandrina","Meandrina meandrites","species","Ge","#FFEDB3","black","Caribbean",1.29585
102787,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910662,"Meandrinidae","Dendrogyra","Dendrogyra cylindrus","species","Ge","#FFEDB3","black","Caribbean",1.29585
102788,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910663,"Mussidae","Isophyllia","Isophyllia rigida","species","Ge","#FFEDB3","black","Caribbean",1.29585
102945,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,910992,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102946,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,910993,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102947,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,910994,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102948,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,910995,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102949,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,910996,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102950,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,910997,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102951,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,910998,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102952,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,910999,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102946,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911000,"Poritidae","Porites","Porites porites","species","Ge","#FFEDB3","black","Caribbean",1.29585
102948,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911001,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
102950,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911002,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
102952,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911003,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
102945,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911004,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102946,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911005,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102947,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911006,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102949,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911007,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102950,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911008,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102951,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911009,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102952,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911010,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102946,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911011,"Faviidae","Favia","Favia fragum","species","Ge","#FFEDB3","black","Caribbean",1.29585
102947,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911012,"Faviidae","Favia","Favia fragum","species","Ge","#FFEDB3","black","Caribbean",1.29585
102948,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911013,"Faviidae","Favia","Favia fragum","species","Ge","#FFEDB3","black","Caribbean",1.29585
102950,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911014,"Faviidae","Favia","Favia fragum","species","Ge","#FFEDB3","black","Caribbean",1.29585
102952,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911015,"Faviidae","Favia","Favia fragum","species","Ge","#FFEDB3","black","Caribbean",1.29585
102946,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911016,"Siderastreidae","Siderastrea","Siderastrea siderea","species","Ge","#FFEDB3","black","Caribbean",1.29585
102950,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911017,"Siderastreidae","Siderastrea","Siderastrea siderea","species","Ge","#FFEDB3","black","Caribbean",1.29585
102945,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911018,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102946,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911019,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102950,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911020,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102948,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911021,"Poritidae","Porites","Porites furcata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102949,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911022,"Poritidae","Porites","Porites furcata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102952,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911023,"Poritidae","Porites","Porites furcata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102945,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911024,"Montastraeidae","Montastrea","Montastrea cavernosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102945,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911025,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
102948,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911026,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
102950,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911027,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
102951,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911028,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
102945,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911029,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102946,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911030,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102947,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911031,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102948,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911032,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102949,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911033,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102950,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911034,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102951,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911035,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102945,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911036,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102946,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911037,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102947,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911038,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102948,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911039,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102949,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911040,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102950,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911041,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102951,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911042,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102952,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911043,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102945,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911051,"Poritidae","Porites","Porites divaricata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102949,"US",-80.383331,25.133333,"Key Largo Limestone","Pleistocene",2.58,0.0117,911052,"Poritidae","Porites","Porites divaricata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102952,"US",-80.583336,24.933332,"Key Largo Limestone","Pleistocene",2.58,0.0117,911053,"Poritidae","Porites","Porites divaricata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102631,"BS",-74.51667,24.083332,"","Pleistocene",2.58,0.0117,913063,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102632,"BS",-74.51667,24.083332,"","Pleistocene",2.58,0.0117,913064,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102633,"BS",-74.51667,24.083332,"","Pleistocene",2.58,0.0117,913065,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102633,"BS",-74.51667,24.083332,"","Pleistocene",2.58,0.0117,913066,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102634,"BS",-74.51667,24.083332,"","Pleistocene",2.58,0.0117,913067,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102635,"BS",-74.533333,24.049999,"","Pleistocene",2.58,0.0117,913068,"Acroporidae","Acropora","Acropora palmata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102635,"BS",-74.533333,24.049999,"","Pleistocene",2.58,0.0117,913069,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102635,"BS",-74.533333,24.049999,"","Pleistocene",2.58,0.0117,913070,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102635,"BS",-74.533333,24.049999,"","Pleistocene",2.58,0.0117,913071,"Meandrinidae","Dichocoenia","Dichocoenia stokesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102636,"BS",-74.533333,24.049999,"","Pleistocene",2.58,0.0117,913072,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102636,"BS",-74.533333,24.049999,"","Pleistocene",2.58,0.0117,913073,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102637,"BS",-74.533333,24.049999,"","Pleistocene",2.58,0.0117,913074,"Merulinidae","Orbicella","Orbicella franksi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102637,"BS",-74.533333,24.049999,"","Pleistocene",2.58,0.0117,913075,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102638,"BS",-74.533333,24.049999,"","Pleistocene",2.58,0.0117,913076,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102639,"BS",-77.933334,24.983334,"","Pleistocene",2.58,0.0117,913077,"Siderastreidae","Siderastrea","Siderastrea radians","species","Ge","#FFEDB3","black","Caribbean",1.29585
102639,"BS",-77.933334,24.983334,"","Pleistocene",2.58,0.0117,913078,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102639,"BS",-77.933334,24.983334,"","Pleistocene",2.58,0.0117,913079,"Meandrinidae","Eusmilia","Eusmilia fastigiata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102640,"BS",-77.933334,24.983334,"","Pleistocene",2.58,0.0117,913080,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102641,"BS",-78,25.133333,"","Pleistocene",2.58,0.0117,913081,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102641,"BS",-78,25.133333,"","Pleistocene",2.58,0.0117,913082,"Mussidae","Isophyllia","Isophyllia rigida","species","Ge","#FFEDB3","black","Caribbean",1.29585
102642,"BS",-78,25.133333,"","Pleistocene",2.58,0.0117,913083,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102643,"BS",-73.683334,21.016666,"","Pleistocene",2.58,0.0117,913084,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102643,"BS",-73.683334,21.016666,"","Pleistocene",2.58,0.0117,913085,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102643,"BS",-73.683334,21.016666,"","Pleistocene",2.58,0.0117,913086,"Meandrinidae","Dichocoenia","Dichocoenia stokesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102643,"BS",-73.683334,21.016666,"","Pleistocene",2.58,0.0117,913087,"Mussidae","Isophyllia","Isophyllia rigida","species","Ge","#FFEDB3","black","Caribbean",1.29585
102644,"BS",-73.683334,21.016666,"","Pleistocene",2.58,0.0117,913088,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102644,"BS",-73.683334,21.016666,"","Pleistocene",2.58,0.0117,913089,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
